transaction_id,customer_id,is_fraud,fraud_probability,predicted_fraud,amount,hour
4251,105,1,0.957161,1,1046.86,9
4252,12,0,0.107686,0,69.87,16
4253,72,0,0.1532,0,164.83,11
4254,161,1,0.713086,1,6259.96,9
4255,236,0,0.181352,0,29.37,8
4256,313,1,0.515997,1,761.27,14
4257,338,0,0.290718,0,199.75,2
4258,355,0,0.207948,0,78.68,12
4259,254,0,0.198469,0,19.31,9
4260,307,0,0.183763,0,836.95,12
4261,153,0,0.076342,0,45.08,8
4262,344,1,0.8038,1,309.12,20
4263,361,0,0.253216,0,79.07,7
4264,164,0,0.122615,0,337.84,10
4265,405,0,0.053279,0,144.24,21
4266,370,0,0.194959,0,71.44,18
4267,184,0,0.935448,1,4458.21,3
4268,96,0,0.318702,0,607.77,11
4269,186,0,0.492963,0,46.5,13
4270,336,1,0.455809,0,47.91,8
4271,125,0,0.18199,0,11.93,11
4272,253,0,0.065898,0,30.08,10
4273,224,0,0.372559,0,86.85,3
4274,203,0,0.2583,0,60.02,9
4275,113,0,0.117399,0,76.86,10
4276,48,0,0.144145,0,46.9,14
4277,120,0,0.399494,0,413.12,21
4278,94,0,0.288899,0,71.73,21
4279,144,1,0.96709,1,50.87,13
4280,284,0,0.195623,0,10.51,1
4281,263,0,0.273051,0,40.18,9
4282,130,0,0.145092,0,66.34,14
4283,127,0,0.250881,0,291.02,12
4284,38,0,0.06333,0,32.02,16
4285,3,0,0.20372,0,37.69,12
4286,349,0,0.212091,0,130.96,13
4287,288,0,0.06615,0,29.94,10
4288,200,1,0.305696,0,501.28,11
4289,6,0,0.24386,0,20.19,19
4290,110,0,0.065818,0,12.46,6
4291,205,0,0.171179,0,80.56,17
4292,204,0,0.103676,0,19.54,21
4293,408,0,0.21147,0,61.0,13
4294,302,0,0.295746,0,26.87,16
4295,95,0,0.120622,0,72.86,12
4296,18,0,0.119102,0,27.66,21
4297,223,0,0.157985,0,217.34,11
4298,411,0,0.194093,0,7.77,18
4299,133,0,0.203752,0,117.4,9
4300,110,0,0.08605,0,15.53,4
4301,61,0,0.06096,0,30.92,10
4302,68,1,0.265014,0,41.15,1
4303,85,0,0.224312,0,62.55,6
4304,370,0,0.527159,1,20.19,10
4305,290,0,0.240456,0,90.54,18
4306,8,0,0.476001,0,78.22,14
4307,295,0,0.557605,1,36.14,18
4308,122,0,0.375056,0,19.99,14
4309,212,0,0.150158,0,51.27,10
4310,373,0,0.337669,0,104.17,17
4311,392,0,0.164155,0,55.26,14
4312,333,0,0.207252,0,209.68,13
4313,49,0,0.524281,1,29.9,12
4314,222,1,0.799449,1,861.34,14
4315,167,0,0.284147,0,10.24,17
4316,49,0,0.466572,0,7.85,18
4317,350,0,0.261296,0,85.34,8
4318,67,0,0.313525,0,15.33,14
4319,88,0,0.327597,0,50.01,10
4320,397,0,0.491977,0,26.59,13
4321,25,0,0.066642,0,98.89,9
4322,353,0,0.640517,1,31.44,10
4323,218,0,0.412729,0,81.72,11
4324,195,0,0.139614,0,9.55,12
4325,1,0,0.093804,0,69.62,11
4326,65,0,0.464503,0,140.42,5
4327,340,0,0.267203,0,282.14,9
4328,349,0,0.149654,0,21.03,11
4329,365,0,0.179985,0,83.61,13
4330,42,0,0.316461,0,10.9,10
4331,265,0,0.158952,0,8.2,18
4332,104,0,0.315609,0,114.84,7
4333,44,0,0.178576,0,17.5,2
4334,80,0,0.731787,1,23.7,11
4335,270,0,0.072457,0,17.03,8
4336,141,0,0.06159,0,90.88,12
4337,4,0,0.720779,1,25.09,5
4338,197,0,0.130478,0,29.59,7
4339,12,0,0.162899,0,30.96,9
4340,387,0,0.524799,1,60.66,8
4341,400,0,0.231124,0,41.48,19
4342,32,0,0.173783,0,14.63,21
4343,208,0,0.135415,0,188.46,12
4344,94,0,0.841403,1,67.8,3
4345,101,0,0.934826,1,86.49,1
4346,372,0,0.097482,0,116.29,9
4347,363,1,0.454326,0,95.02,11
4348,319,0,0.063709,0,61.49,16
4349,240,0,0.08904,0,122.53,8
4350,368,0,0.126768,0,71.39,13
4351,268,0,0.470374,0,26.44,17
4352,144,0,0.789631,1,64.04,4
4353,124,1,0.421623,0,39.71,1
4354,36,0,0.346676,0,43.49,19
4355,369,0,0.297219,0,11.43,13
4356,23,0,0.080439,0,42.56,20
4357,136,0,0.313234,0,125.77,13
4358,345,0,0.65472,1,40.5,5
4359,283,0,0.333403,0,12.85,15
4360,383,0,0.399598,0,31.37,17
4361,149,1,0.632292,1,58.1,17
4362,373,0,0.462036,0,165.62,18
4363,313,0,0.337057,0,10.35,11
4364,346,0,0.343943,0,243.12,5
4365,232,0,0.056103,0,73.71,6
4366,375,0,0.246702,0,152.42,22
4367,254,0,0.355083,0,40.76,10
4368,371,1,0.818149,1,92.1,11
4369,259,0,0.385737,0,11.42,0
4370,129,0,0.867682,1,21.75,19
4371,74,0,0.054547,0,38.3,16
4372,135,0,0.187565,0,124.13,21
4373,217,0,0.149339,0,84.46,21
4374,282,0,0.297143,0,76.59,19
4375,238,0,0.592174,1,6.3,4
4376,281,0,0.192637,0,13.07,11
4377,143,0,0.108371,0,15.85,14
4378,356,1,0.549371,1,17.32,2
